GPU: RunPod, NVIDIA RTX 4000 Ada

2025-06-07T00:36:28+00:00
Running build/benchmarks/reg_bench
Run on (48 X 2300 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x24)
  L1 Instruction 32 KiB (x24)
  L2 Unified 512 KiB (x24)
  L3 Unified 16384 KiB (x8)
Load Average: 5.25, 5.49, 6.15
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------------------------
Benchmark                                             Time             CPU   Iterations
Mul_1024x1024_1024x1024_Float32_CPUBackward   721128315 ns    721102533 ns            1
Mul_1x64x1_64x1x64_Float32_CPUForward          53863516 ns     53855552 ns           13
Mul_1x64x1_64x1x64_Float32_CPUBackward        120133412 ns    120055420 ns            6
Mul_128x128_128x128_Float32_CUDAForward          234496 ns       234238 ns         3434
Mul_128x128_128x128_Float32_CUDABackward         511061 ns       510612 ns         1458
Mul_256x256_256x256_Float32_CUDAForward          593680 ns       590759 ns         1338
Mul_256x256_256x256_Float32_CUDABackward         779717 ns       778935 ns          921
Mul_512x512_512x512_Float32_CUDAForward         2063027 ns      2054197 ns          343
Mul_512x512_512x512_Float32_CUDABackward        2538251 ns      2524666 ns          280
Mul_1024x1024_1024x1024_Float32_CUDAForward     9864977 ns      9842570 ns           72
Mul_1024x1024_1024x1024_Float32_CUDABackward    7179847 ns      7148944 ns           97
Mul_1x64x1_64x1x64_Float32_CUDAForward          1701920 ns      1692765 ns          404
Mul_1x64x1_64x1x64_Float32_CUDABackward         2112447 ns      2109692 ns          313
Div_128x128_128x128_Float32_CPUForward          2844239 ns      2844014 ns          247
Div_128x128_128x128_Float32_CPUBackward        16817141 ns     16816609 ns           42
Div_256x256_256x256_Float32_CPUForward         11241274 ns     11240855 ns           62
Div_256x256_256x256_Float32_CPUBackward        66360968 ns     66351752 ns           11
Div_512x512_512x512_Float32_CPUForward         45742047 ns     45738907 ns           15
Div_512x512_512x512_Float32_CPUBackward       265164296 ns    265147832 ns            3
Div_1024x1024_1024x1024_Float32_CPUForward    188941034 ns    188930882 ns            4
Div_1024x1024_1024x1024_Float32_CPUBackward  1091977227 ns   1091898334 ns            1
Div_1x64x1_64x1x64_Float32_CPUForward          53419687 ns     53416709 ns           13
Div_1x64x1_64x1x64_Float32_CPUBackward        231100691 ns    231077427 ns            3
Div_128x128_128x128_Float32_CUDAForward          242660 ns       242227 ns         2747
Div_128x128_128x128_Float32_CUDABackward         703263 ns       702721 ns         1087
Div_256x256_256x256_Float32_CUDAForward          550756 ns       549884 ns          919
Div_256x256_256x256_Float32_CUDABackward        1242523 ns      1238498 ns          533
Div_512x512_512x512_Float32_CUDAForward         2085971 ns      2079552 ns          315
Div_512x512_512x512_Float32_CUDABackward        3037336 ns      3020105 ns          220
Div_1024x1024_1024x1024_Float32_CUDAForward     9932099 ns      9908672 ns           78
Div_1024x1024_1024x1024_Float32_CUDABackward    8239117 ns      8197704 ns           86
Div_1x64x1_64x1x64_Float32_CUDAForward          1482041 ns      1474019 ns          510
Div_1x64x1_64x1x64_Float32_CUDABackward         2732513 ns      2727808 ns          259
Pow_128x128_128x128_Float32_CPUForward          3349215 ns      3349115 ns          209
Pow_128x128_128x128_Float32_CPUBackward        23848263 ns     23846837 ns           29
Pow_256x256_256x256_Float32_CPUForward         13375971 ns     13375328 ns           53
Pow_256x256_256x256_Float32_CPUBackward        93864569 ns     93857633 ns            8
Pow_512x512_512x512_Float32_CPUForward         52486131 ns     52483957 ns           13
Pow_512x512_512x512_Float32_CPUBackward       374526564 ns    374508863 ns            2
Pow_1024x1024_1024x1024_Float32_CPUForward    217486314 ns    217474274 ns            3
Pow_1024x1024_1024x1024_Float32_CPUBackward  1522668220 ns   1522542031 ns            1
Pow_1x64x1_64x1x64_Float32_CPUForward          58578146 ns     58556033 ns           12
Pow_1x64x1_64x1x64_Float32_CPUBackward        280795353 ns    280667382 ns            2
Pow_128x128_128x128_Float32_CUDAForward          251717 ns       251303 ns         3011
Pow_128x128_128x128_Float32_CUDABackward         897420 ns       896683 ns          789
Pow_256x256_256x256_Float32_CUDAForward          622719 ns       620952 ns          912
Pow_256x256_256x256_Float32_CUDABackward        1373475 ns      1371320 ns          553
Pow_512x512_512x512_Float32_CUDAForward         2094353 ns      2084697 ns          339
Pow_512x512_512x512_Float32_CUDABackward        3797600 ns      3782543 ns          186
Pow_1024x1024_1024x1024_Float32_CUDAForward     9932290 ns      9910087 ns           74
Pow_1024x1024_1024x1024_Float32_CUDABackward    9844763 ns      9742655 ns           72
Pow_1x64x1_64x1x64_Float32_CUDAForward          1709491 ns      1703620 ns          436
Pow_1x64x1_64x1x64_Float32_CUDABackward         2670846 ns      2662536 ns          231
Neg_128x128_Float32_CPUForward                   640273 ns       640225 ns         1098
Neg_128x128_Float32_CPUBackward                 3396986 ns      3396902 ns          206
Neg_256x256_Float32_CPUForward                  2524613 ns      2524489 ns          279
Neg_256x256_Float32_CPUBackward                13901675 ns     13901047 ns           51
Neg_512x512_Float32_CPUForward                 10056982 ns     10056450 ns           70
Neg_512x512_Float32_CPUBackward                55109115 ns     55106173 ns           13
Neg_1024x1024_Float32_CPUForward               44583448 ns     44580082 ns           16
Neg_1024x1024_Float32_CPUBackward             223340426 ns    223325147 ns            3
Neg_128x128_Float32_CUDAForward                  125937 ns       125871 ns         5501
Neg_128x128_Float32_CUDABackward                 247446 ns       247454 ns         2969
Neg_256x256_Float32_CUDAForward                  483819 ns       482296 ns         1493
Neg_256x256_Float32_CUDABackward                 498119 ns       497217 ns         1216
Neg_512x512_Float32_CUDAForward                 1790566 ns      1784593 ns          392
Neg_512x512_Float32_CUDABackward                2115383 ns      2094974 ns          334
Neg_1024x1024_Float32_CUDAForward               9317306 ns      9306421 ns           76
Neg_1024x1024_Float32_CUDABackward              5768287 ns      5753534 ns          124
Log_128x128_Float32_CPUForward                   892053 ns       891598 ns          784
Log_128x128_Float32_CPUBackward                 8519256 ns      8519112 ns           82
Log_256x256_Float32_CPUForward                  3516346 ns      3514969 ns          198
Log_256x256_Float32_CPUBackward                33455935 ns     33452308 ns           21
Log_512x512_Float32_CPUForward                 13941228 ns     13939887 ns           50
Log_512x512_Float32_CPUBackward               134736610 ns    134729688 ns            5
Log_1024x1024_Float32_CPUForward               60333734 ns     60330845 ns           12
Log_1024x1024_Float32_CPUBackward             544163611 ns    544126276 ns            1
Log_128x128_Float32_CUDAForward                  128989 ns       128948 ns         5409
Log_128x128_Float32_CUDABackward                 441012 ns       441123 ns         1576
Log_256x256_Float32_CUDAForward                  304617 ns       304513 ns         2285
Log_256x256_Float32_CUDABackward                 769809 ns       768205 ns         1118
Log_512x512_Float32_CUDAForward                 1846770 ns      1839912 ns          380
Log_512x512_Float32_CUDABackward                2331508 ns      2320464 ns          306
Log_1024x1024_Float32_CUDAForward               9505649 ns      9494962 ns           75
Log_1024x1024_Float32_CUDABackward              6434546 ns      6410561 ns          108
Exp_128x128_Float32_CPUForward                   862971 ns       862930 ns          814
Exp_128x128_Float32_CPUBackward                 5716503 ns      5716304 ns          122
Exp_256x256_Float32_CPUForward                  3420306 ns      3420179 ns          204
Exp_256x256_Float32_CPUBackward                22604027 ns     22602316 ns           31
Exp_512x512_Float32_CPUForward                 13845757 ns     13844524 ns           49
Exp_512x512_Float32_CPUBackward                92017737 ns     92010299 ns            8
Exp_1024x1024_Float32_CPUForward               60827054 ns     60790153 ns           12
Exp_1024x1024_Float32_CPUBackward             364612531 ns    364599164 ns            2
Exp_128x128_Float32_CUDAForward                  126213 ns       126163 ns         5559
Exp_128x128_Float32_CUDABackward                 311984 ns       311925 ns         2184
Exp_256x256_Float32_CUDAForward                  507425 ns       505232 ns         1000
Exp_256x256_Float32_CUDABackward                 591553 ns       591299 ns         1090
Exp_512x512_Float32_CUDAForward                 1811924 ns      1802829 ns          386
Exp_512x512_Float32_CUDABackward                2146843 ns      2138821 ns          325
Exp_1024x1024_Float32_CUDAForward               9423637 ns      9412501 ns           74
Exp_1024x1024_Float32_CUDABackward              6527408 ns      6500782 ns          120
Sqrt_128x128_Float32_CPUForward                  793121 ns       793086 ns          884
Sqrt_128x128_Float32_CPUBackward               11341791 ns     11341183 ns           61
Sqrt_256x256_Float32_CPUForward                 3139919 ns      3139551 ns          224
Sqrt_256x256_Float32_CPUBackward               45096935 ns     45094175 ns           15
Sqrt_512x512_Float32_CPUForward                12480551 ns     12479908 ns           56
Sqrt_512x512_Float32_CPUBackward              178389514 ns    178383425 ns            4
Sqrt_1024x1024_Float32_CPUForward              55604767 ns     55595580 ns           12
Sqrt_1024x1024_Float32_CPUBackward            719641548 ns    719603293 ns            1
Sqrt_128x128_Float32_CUDAForward                 125461 ns       125168 ns         5572
Sqrt_128x128_Float32_CUDABackward                544344 ns       544335 ns         1356
Sqrt_256x256_Float32_CUDAForward                 694084 ns       691070 ns         1024
Sqrt_256x256_Float32_CUDABackward                891413 ns       855804 ns          832
Sqrt_512x512_Float32_CUDAForward                1810528 ns      1803995 ns          391
Sqrt_512x512_Float32_CUDABackward               2799771 ns      2792445 ns          250
Sqrt_1024x1024_Float32_CUDAForward              9365888 ns      9348948 ns           75
Sqrt_1024x1024_Float32_CUDABackward             7014674 ns      6990125 ns           99
Abs_128x128_Float32_CPUForward                   738513 ns       738505 ns          951
Abs_128x128_Float32_CPUBackward                14175111 ns     14174666 ns           49
Abs_256x256_Float32_CPUForward                  3000107 ns      2999935 ns          232
Abs_256x256_Float32_CPUBackward                56145058 ns     56142124 ns           13
Abs_512x512_Float32_CPUForward                 11874680 ns     11873980 ns           57
Abs_512x512_Float32_CPUBackward               223712493 ns    223699984 ns            3
Abs_1024x1024_Float32_CPUForward               54049650 ns     54045270 ns           13
Abs_1024x1024_Float32_CPUBackward             903527081 ns    903487142 ns            1
Abs_128x128_Float32_CUDAForward                  125656 ns       125596 ns         5602
Abs_128x128_Float32_CUDABackward                 632927 ns       632955 ns         1091
Abs_256x256_Float32_CUDAForward                  293213 ns       293096 ns         2407
Abs_256x256_Float32_CUDABackward                1066810 ns      1064440 ns          602
Abs_512x512_Float32_CUDAForward                 1784646 ns      1777585 ns          395
Abs_512x512_Float32_CUDABackward                3236076 ns      3226622 ns          216
Abs_1024x1024_Float32_CUDAForward               9312617 ns      9299470 ns           76
Abs_1024x1024_Float32_CUDABackward              7407443 ns      7370855 ns           95
Sin_128x128_Float32_CPUForward                   956367 ns       956308 ns          732
Sin_128x128_Float32_CPUBackward                 6602318 ns      6601134 ns          105
Sin_256x256_Float32_CPUForward                  3800964 ns      3800440 ns          184
Sin_256x256_Float32_CPUBackward                26320655 ns     26318730 ns           27
Sin_512x512_Float32_CPUForward                 15277259 ns     15276313 ns           46
Sin_512x512_Float32_CPUBackward               103597283 ns    103593844 ns            7
Sin_1024x1024_Float32_CPUForward               64922046 ns     64919260 ns           11
Sin_1024x1024_Float32_CPUBackward             418515557 ns    418477547 ns            2
Sin_128x128_Float32_CUDAForward                  127711 ns       127638 ns         5491
Sin_128x128_Float32_CUDABackward                 337985 ns       337709 ns         2094
Sin_256x256_Float32_CUDAForward                  300249 ns       300127 ns         2327
Sin_256x256_Float32_CUDABackward                 640201 ns       639594 ns         1050
Sin_512x512_Float32_CUDAForward                 1814586 ns      1808823 ns          390
Sin_512x512_Float32_CUDABackward                2221689 ns      2212780 ns          317
Sin_1024x1024_Float32_CUDAForward               5051090 ns      5037311 ns          138
Sin_1024x1024_Float32_CUDABackward              6417482 ns      6394606 ns          111
Cos_128x128_Float32_CPUForward                   924682 ns       924133 ns          755
Cos_128x128_Float32_CPUBackward                 9587539 ns      9583810 ns           72
Cos_256x256_Float32_CPUForward                  3640280 ns      3640055 ns          194
Cos_256x256_Float32_CPUBackward                37536277 ns     37520944 ns           19
Cos_512x512_Float32_CPUForward                 14463202 ns     14456797 ns           49
Cos_512x512_Float32_CPUBackward               147794607 ns    147740156 ns            5
Cos_1024x1024_Float32_CPUForward               62784289 ns     62780964 ns           11
Cos_1024x1024_Float32_CPUBackward             611435361 ns    611402666 ns            1
Cos_128x128_Float32_CUDAForward                  127465 ns       127415 ns         5511
Cos_128x128_Float32_CUDABackward                 495851 ns       495510 ns         1452
Cos_256x256_Float32_CUDAForward                  300842 ns       300720 ns         2322
Cos_256x256_Float32_CUDABackward                 751324 ns       750186 ns          695
Cos_512x512_Float32_CUDAForward                 1829491 ns      1819990 ns          387
Cos_512x512_Float32_CUDABackward                2694506 ns      2683816 ns          262
Cos_1024x1024_Float32_CUDAForward               9458296 ns      9447219 ns           75
Cos_1024x1024_Float32_CUDABackward              6930491 ns      6907280 ns          101
Tan_128x128_Float32_CPUForward                  1067232 ns      1067188 ns          652
Tan_128x128_Float32_CPUBackward                13064464 ns     13064140 ns           54
Tan_256x256_Float32_CPUForward                  4220317 ns      4219762 ns          166
Tan_256x256_Float32_CPUBackward                51656502 ns     51632481 ns           13
Tan_512x512_Float32_CPUForward                 16751223 ns     16750119 ns           42
Tan_512x512_Float32_CPUBackward               206343258 ns    206330520 ns            3
Tan_1024x1024_Float32_CPUForward               71965180 ns     71961146 ns           10
Tan_1024x1024_Float32_CPUBackward             842215851 ns    842178326 ns            1
Tan_128x128_Float32_CUDAForward                  129199 ns       129151 ns         5367
Tan_128x128_Float32_CUDABackward                 581333 ns       581421 ns         1286
Tan_256x256_Float32_CUDAForward                  308232 ns       308078 ns         2270
Tan_256x256_Float32_CUDABackward                 848547 ns       848018 ns          620
Tan_512x512_Float32_CUDAForward                 1837350 ns      1830542 ns          376
Tan_512x512_Float32_CUDABackward                3202866 ns      3184796 ns          219
Tan_1024x1024_Float32_CUDAForward               9453414 ns      9435537 ns           73
Tan_1024x1024_Float32_CUDABackward              7841905 ns      7815763 ns           89
Clamp_128x128_Float32_CPUForward                 873956 ns       873942 ns          799
Clamp_128x128_Float32_CPUBackward              17535821 ns     17532829 ns           40
Clamp_256x256_Float32_CPUForward                3443090 ns      3442775 ns          203
Clamp_256x256_Float32_CPUBackward              69041464 ns     69036910 ns           10
Clamp_512x512_Float32_CPUForward               13764530 ns     13763826 ns           51
Clamp_512x512_Float32_CPUBackward             274618031 ns    274593014 ns            2
Clamp_1024x1024_Float32_CPUForward             59411553 ns     59407954 ns           12
Clamp_1024x1024_Float32_CPUBackward          1137591258 ns   1137528473 ns            1
Clamp_128x128_Float32_CUDAForward                125575 ns       125527 ns         5578
Clamp_128x128_Float32_CUDABackward               858576 ns       858114 ns          869
Clamp_256x256_Float32_CUDAForward                670702 ns       668410 ns         1060
Clamp_256x256_Float32_CUDABackward              1282818 ns      1281234 ns          548
Clamp_512x512_Float32_CUDAForward               1794669 ns      1788705 ns          386
Clamp_512x512_Float32_CUDABackward              4621314 ns      4605376 ns          153
Clamp_1024x1024_Float32_CUDAForward             9294332 ns      9272285 ns           76
Clamp_1024x1024_Float32_CUDABackward           11948256 ns     11898736 ns           58
Sum_axis0_256x512_Float32_CPUForward            3239305 ns      3239094 ns          217
Sum_axis0_256x512_Float32_CPUBackward          45521177 ns     45519171 ns           15
Sum_axis1_256x512_Float32_CPUForward            3257023 ns      3256757 ns          216
Sum_axis1_256x512_Float32_CPUBackward          45477574 ns     45476076 ns           15
Sum_axis0_256x32_Float32_CPUForward              213128 ns       213103 ns         3299
Sum_axis0_256x32_Float32_CPUBackward            2881048 ns      2880909 ns          242
Sum_axis1_256x32_Float32_CPUForward              221464 ns       221437 ns         3141
Sum_axis1_256x32_Float32_CPUBackward            2895695 ns      2895679 ns          240
Sum_axis0_64x512_Float32_CPUForward              828436 ns       828329 ns          849
Sum_axis0_64x512_Float32_CPUBackward           11489479 ns     11489172 ns           61
Sum_axis1_64x512_Float32_CPUForward              815262 ns       815167 ns          853
Sum_axis1_64x512_Float32_CPUBackward           11412653 ns     11411968 ns           60
Sum_axis0_64x32_Float32_CPUForward                62290 ns        62306 ns        11285
Sum_axis0_64x32_Float32_CPUBackward              753563 ns       753685 ns          923
Sum_axis1_64x32_Float32_CPUForward                63262 ns        63275 ns        11104
Sum_axis1_64x32_Float32_CPUBackward              755604 ns       755722 ns          926
Sum_axis0_256x512_Float32_CUDAForward            134599 ns       134549 ns         5145
Sum_axis0_256x512_Float32_CUDABackward          1111483 ns      1106973 ns          930
Sum_axis1_256x512_Float32_CUDAForward            167045 ns       166921 ns         4149
Sum_axis1_256x512_Float32_CUDABackward           976222 ns       973589 ns          803
Sum_axis0_256x32_Float32_CUDAForward             114235 ns       114274 ns         6192
Sum_axis0_256x32_Float32_CUDABackward            311217 ns       311268 ns         2252
Sum_axis1_256x32_Float32_CUDAForward             105346 ns       105411 ns         6598
Sum_axis1_256x32_Float32_CUDABackward            308589 ns       308328 ns         2279
Sum_axis0_64x512_Float32_CUDAForward             108988 ns       108957 ns         6344
Sum_axis0_64x512_Float32_CUDABackward            444948 ns       444604 ns         1587
Sum_axis1_64x512_Float32_CUDAForward             135936 ns       135870 ns         5137
Sum_axis1_64x512_Float32_CUDABackward            465640 ns       465420 ns         1459
Sum_axis0_64x32_Float32_CUDAForward              100835 ns       100927 ns         6880
Sum_axis0_64x32_Float32_CUDABackward             283610 ns       283631 ns         2518
Sum_axis1_64x32_Float32_CUDAForward              107029 ns       107122 ns         6566
Sum_axis1_64x32_Float32_CUDABackward             283793 ns       283823 ns         2457
Min_axis0_256x512_Float32_CPUForward            3722283 ns      3722078 ns          188
Min_axis0_256x512_Float32_CPUBackward          67629899 ns     67627661 ns           10
Min_axis1_256x512_Float32_CPUForward            3673646 ns      3673418 ns          191
Min_axis1_256x512_Float32_CPUBackward          67598362 ns     67595303 ns           10
Min_axis0_256x32_Float32_CPUForward              242166 ns       242146 ns         2811
Min_axis0_256x32_Float32_CPUBackward            4455454 ns      4454740 ns          165
Min_axis1_256x32_Float32_CPUForward              257907 ns       257889 ns         2721
Min_axis1_256x32_Float32_CPUBackward            4482336 ns      4482102 ns          161
Min_axis0_64x512_Float32_CPUForward              964646 ns       964550 ns          692
Min_axis0_64x512_Float32_CPUBackward           17068086 ns     17054825 ns           41
Min_axis1_64x512_Float32_CPUForward              935217 ns       935104 ns          737
Min_axis1_64x512_Float32_CPUBackward           16855721 ns     16808862 ns           42
Min_axis0_64x32_Float32_CPUForward                71610 ns        71574 ns         9865
Min_axis0_64x32_Float32_CPUBackward             1107508 ns      1107620 ns          629
Min_axis1_64x32_Float32_CPUForward                73267 ns        73290 ns         9660
Min_axis1_64x32_Float32_CPUBackward             1102664 ns      1102764 ns          615
Min_axis0_256x512_Float32_CUDAForward            147007 ns       146983 ns         4772
Min_axis0_256x512_Float32_CUDABackward           522587 ns       520438 ns         1887
Min_axis1_256x512_Float32_CUDAForward            189732 ns       189710 ns         3712
Min_axis1_256x512_Float32_CUDABackward           567206 ns       565616 ns         1612
Min_axis0_256x32_Float32_CUDAForward             114610 ns       114663 ns         6062
Min_axis0_256x32_Float32_CUDABackward            324441 ns       324534 ns         2170
Min_axis1_256x32_Float32_CUDAForward             106158 ns       106218 ns         6642
Min_axis1_256x32_Float32_CUDABackward            326352 ns       326336 ns         2210
Min_axis0_64x512_Float32_CUDAForward             113878 ns       113825 ns         6154
Min_axis0_64x512_Float32_CUDABackward            335318 ns       335387 ns         1963
Min_axis1_64x512_Float32_CUDAForward             136033 ns       135934 ns         5130
Min_axis1_64x512_Float32_CUDABackward            354085 ns       353574 ns         2048
Min_axis0_64x32_Float32_CUDAForward              101455 ns       101545 ns         6884
Min_axis0_64x32_Float32_CUDABackward             330739 ns       330858 ns         2148
Min_axis1_64x32_Float32_CUDAForward              108750 ns       108842 ns         6412
Min_axis1_64x32_Float32_CUDABackward             327729 ns       327855 ns         2139
Max_axis0_256x512_Float32_CPUForward            4107215 ns      4106828 ns          172
Max_axis0_256x512_Float32_CPUBackward          67143648 ns     67140618 ns           10
Max_axis1_256x512_Float32_CPUForward            4089968 ns      4089674 ns          172
Max_axis1_256x512_Float32_CPUBackward          67722014 ns     67719885 ns           10
Max_axis0_256x32_Float32_CPUForward              268953 ns       268944 ns         2620
Max_axis0_256x32_Float32_CPUBackward            4275428 ns      4275318 ns          163
Max_axis1_256x32_Float32_CPUForward              282793 ns       282780 ns         2488
Max_axis1_256x32_Float32_CPUBackward            4293713 ns      4293558 ns          161
Max_axis0_64x512_Float32_CPUForward             1049099 ns      1049014 ns          665
Max_axis0_64x512_Float32_CPUBackward           17141177 ns     17140435 ns           41
Max_axis1_64x512_Float32_CPUForward             1033500 ns      1033411 ns          679
Max_axis1_64x512_Float32_CPUBackward           17272513 ns     17271869 ns           41
Max_axis0_64x32_Float32_CPUForward                77128 ns        77141 ns         9043
Max_axis0_64x32_Float32_CPUBackward             1108977 ns      1109072 ns          628
Max_axis1_64x32_Float32_CPUForward                78752 ns        78769 ns         8838
Max_axis1_64x32_Float32_CPUBackward             1113398 ns      1113432 ns          630
Max_axis0_256x512_Float32_CUDAForward            318435 ns       316310 ns         2291
Max_axis0_256x512_Float32_CUDABackward           485568 ns       484278 ns         1150
Max_axis1_256x512_Float32_CUDAForward            169393 ns       169235 ns         4189
Max_axis1_256x512_Float32_CUDABackward           486146 ns       485365 ns         2058
Max_axis0_256x32_Float32_CUDAForward             114733 ns       114794 ns         5930
Max_axis0_256x32_Float32_CUDABackward            332305 ns       332342 ns         2125
Max_axis1_256x32_Float32_CUDAForward             104894 ns       104968 ns         6661
Max_axis1_256x32_Float32_CUDABackward            324806 ns       324806 ns         2120
Max_axis0_64x512_Float32_CUDAForward             111970 ns       111913 ns         6310
Max_axis0_64x512_Float32_CUDABackward            147070 ns       147198 ns         3772
Max_axis1_64x512_Float32_CUDAForward              49124 ns        49063 ns        13957
Max_axis1_64x512_Float32_CUDABackward            148510 ns       148549 ns         4805
Max_axis0_64x32_Float32_CUDAForward               45135 ns        45199 ns        15446
Max_axis0_64x32_Float32_CUDABackward             143672 ns       143859 ns         4886
Max_axis1_64x32_Float32_CUDAForward               45379 ns        45446 ns        15528
Max_axis1_64x32_Float32_CUDABackward             145447 ns       145610 ns         4880
Prod_axis0_256x512_Float32_CPUForward           3305052 ns      3304754 ns          216
Prod_axis0_256x512_Float32_CPUBackward         66954891 ns     66950283 ns           10
Prod_axis1_256x512_Float32_CPUForward           3241875 ns      3241644 ns          212
Prod_axis1_256x512_Float32_CPUBackward         66631150 ns     66625234 ns           10
Prod_axis0_256x32_Float32_CPUForward             214374 ns       214354 ns         3274
Prod_axis0_256x32_Float32_CPUBackward           4221393 ns      4221133 ns          164
Prod_axis1_256x32_Float32_CPUForward             219976 ns       219948 ns         3088
Prod_axis1_256x32_Float32_CPUBackward           4219552 ns      4219455 ns          165
Prod_axis0_64x512_Float32_CPUForward             833039 ns       832947 ns          845
Prod_axis0_64x512_Float32_CPUBackward          16815462 ns     16814712 ns           42
Prod_axis1_64x512_Float32_CPUForward             819716 ns       819570 ns          860
Prod_axis1_64x512_Float32_CPUBackward          16731084 ns     16729467 ns           42
Prod_axis0_64x32_Float32_CPUForward               62634 ns        62651 ns        11257
Prod_axis0_64x32_Float32_CPUBackward            1090895 ns      1091004 ns          636
Prod_axis1_64x32_Float32_CPUForward               63295 ns        63314 ns        11077
Prod_axis1_64x32_Float32_CPUBackward            1087943 ns      1087984 ns          638
Prod_axis0_256x512_Float32_CUDAForward            57215 ns        57091 ns        12181
Prod_axis0_256x512_Float32_CUDABackward          152182 ns       152160 ns         4540
Prod_axis1_256x512_Float32_CUDAForward            56804 ns        56680 ns        12607
Prod_axis1_256x512_Float32_CUDABackward          150561 ns       150557 ns         4682
