Benchmarking Framework,Benchamrking Module Name,Case Name,tag,run_backward,Execution Time
PyTorch,mul,"mul_in_one[256,256]_in_two[256,256]_cpu_dtypetorch.float32",short,False,63.245100
PyTorch,mul,"mul_in_one[256,256]_in_two[256,256]_cuda_dtypetorch.float32",short,False,10.979606
PyTorch,mul,"mul_in_one[512,512]_in_two[512,512]_cpu_dtypetorch.float32",short,False,63.970569
PyTorch,mul,"mul_in_one[512,512]_in_two[512,512]_cuda_dtypetorch.float32",short,False,10.911614
PyTorch,mul,"mul_in_one[1024,1024]_in_two[1024,1024]_cpu_dtypetorch.float32",short,False,2506.277240
PyTorch,mul,"mul_in_one[1024,1024]_in_two[1024,1024]_cuda_dtypetorch.float32",short,False,11.089072
PyTorch,add,"add_in_one[128,128]_in_two[128,128]_cpu_dtypetorch.float32_BACKWARD",short,True,73.486902
PyTorch,add,"add_in_one[128,128]_in_two[128,128]_cuda_dtypetorch.float32_BACKWARD",short,True,216.568317
PyTorch,add,"add_in_one[256,256]_in_two[256,256]_cpu_dtypetorch.float32_BACKWARD",short,True,453.258342
PyTorch,add,"add_in_one[256,256]_in_two[256,256]_cuda_dtypetorch.float32_BACKWARD",short,True,195.447232
PyTorch,add,"add_in_one[512,512]_in_two[512,512]_cpu_dtypetorch.float32_BACKWARD",short,True,814.513315
PyTorch,add,"add_in_one[512,512]_in_two[512,512]_cuda_dtypetorch.float32_BACKWARD",short,True,152.587825
PyTorch,add,"add_in_one[1024,1024]_in_two[1024,1024]_cpu_dtypetorch.float32_BACKWARD",short,True,995.553434
PyTorch,add,"add_in_one[1024,1024]_in_two[1024,1024]_cuda_dtypetorch.float32_BACKWARD",short,True,147.095378
PyTorch,sub,"sub_in_one[128,128]_in_two[128,128]_cpu_dtypetorch.float32_BACKWARD",short,True,80.563710
PyTorch,sub,"sub_in_one[128,128]_in_two[128,128]_cuda_dtypetorch.float32_BACKWARD",short,True,217.765534
PyTorch,sub,"sub_in_one[256,256]_in_two[256,256]_cpu_dtypetorch.float32_BACKWARD",short,True,495.426065
PyTorch,sub,"sub_in_one[256,256]_in_two[256,256]_cuda_dtypetorch.float32_BACKWARD",short,True,166.459791
PyTorch,sub,"sub_in_one[512,512]_in_two[512,512]_cpu_dtypetorch.float32_BACKWARD",short,True,510.585245
PyTorch,sub,"sub_in_one[512,512]_in_two[512,512]_cuda_dtypetorch.float32_BACKWARD",short,True,185.396469
PyTorch,sub,"sub_in_one[1024,1024]_in_two[1024,1024]_cpu_dtypetorch.float32_BACKWARD",short,True,8011.000715
PyTorch,sub,"sub_in_one[1024,1024]_in_two[1024,1024]_cuda_dtypetorch.float32_BACKWARD",short,True,166.466162
PyTorch,div,"div_in_one[128,128]_in_two[128,128]_cpu_dtypetorch.float32_BACKWARD",short,True,105.035302
PyTorch,div,"div_in_one[128,128]_in_two[128,128]_cuda_dtypetorch.float32_BACKWARD",short,True,229.348522
PyTorch,div,"div_in_one[256,256]_in_two[256,256]_cpu_dtypetorch.float32_BACKWARD",short,True,755.524822
PyTorch,div,"div_in_one[256,256]_in_two[256,256]_cuda_dtypetorch.float32_BACKWARD",short,True,212.165178
PyTorch,div,"div_in_one[512,512]_in_two[512,512]_cpu_dtypetorch.float32_BACKWARD",short,True,947.861709
PyTorch,div,"div_in_one[512,512]_in_two[512,512]_cuda_dtypetorch.float32_BACKWARD",short,True,202.410440
PyTorch,div,"div_in_one[1024,1024]_in_two[1024,1024]_cpu_dtypetorch.float32_BACKWARD",short,True,21159.087718
PyTorch,div,"div_in_one[1024,1024]_in_two[1024,1024]_cuda_dtypetorch.float32_BACKWARD",short,True,417.212388
PyTorch,mul,"mul_in_one[128,128]_in_two[128,128]_cpu_dtypetorch.float32_BACKWARD",short,True,85.396555
PyTorch,mul,"mul_in_one[128,128]_in_two[128,128]_cuda_dtypetorch.float32_BACKWARD",short,True,172.987748
PyTorch,mul,"mul_in_one[256,256]_in_two[256,256]_cpu_dtypetorch.float32_BACKWARD",short,True,880.283585
PyTorch,mul,"mul_in_one[256,256]_in_two[256,256]_cuda_dtypetorch.float32_BACKWARD",short,True,188.884865
PyTorch,mul,"mul_in_one[512,512]_in_two[512,512]_cpu_dtypetorch.float32_BACKWARD",short,True,630.808948
PyTorch,mul,"mul_in_one[512,512]_in_two[512,512]_cuda_dtypetorch.float32_BACKWARD",short,True,200.418944
PyTorch,mul,"mul_in_one[1024,1024]_in_two[1024,1024]_cpu_dtypetorch.float32_BACKWARD",short,True,9766.766597
PyTorch,mul,"mul_in_one[1024,1024]_in_two[1024,1024]_cuda_dtypetorch.float32_BACKWARD",short,True,259.939870
PyTorch,add,"add_in_one[64,1,64]_in_two[1,64,1]_cpu_dtypetorch.float32",short,False,62.684591
PyTorch,add,"add_in_one[64,1,64]_in_two[1,64,1]_cuda_dtypetorch.float32",short,False,11.560683
PyTorch,sub,"sub_in_one[64,1,64]_in_two[1,64,1]_cpu_dtypetorch.float32",short,False,40.630533
PyTorch,sub,"sub_in_one[64,1,64]_in_two[1,64,1]_cuda_dtypetorch.float32",short,False,13.748751
PyTorch,div,"div_in_one[64,1,64]_in_two[1,64,1]_cpu_dtypetorch.float32",short,False,74.153932
PyTorch,div,"div_in_one[64,1,64]_in_two[1,64,1]_cuda_dtypetorch.float32",short,False,11.686251
PyTorch,mul,"mul_in_one[64,1,64]_in_two[1,64,1]_cpu_dtypetorch.float32",short,False,61.582846
PyTorch,mul,"mul_in_one[64,1,64]_in_two[1,64,1]_cuda_dtypetorch.float32",short,False,11.644836
PyTorch,add,"add_in_one[64,1,64]_in_two[1,64,1]_cpu_dtypetorch.float32_BACKWARD",short,True,1484.763629
PyTorch,add,"add_in_one[64,1,64]_in_two[1,64,1]_cuda_dtypetorch.float32_BACKWARD",short,True,227.444805
PyTorch,sub,"sub_in_one[64,1,64]_in_two[1,64,1]_cpu_dtypetorch.float32_BACKWARD",short,True,1424.561364
PyTorch,sub,"sub_in_one[64,1,64]_in_two[1,64,1]_cuda_dtypetorch.float32_BACKWARD",short,True,163.954445
PyTorch,div,"div_in_one[64,1,64]_in_two[1,64,1]_cpu_dtypetorch.float32_BACKWARD",short,True,1482.811328
PyTorch,div,"div_in_one[64,1,64]_in_two[1,64,1]_cuda_dtypetorch.float32_BACKWARD",short,True,255.297134
PyTorch,mul,"mul_in_one[64,1,64]_in_two[1,64,1]_cpu_dtypetorch.float32_BACKWARD",short,True,1549.696943
PyTorch,mul,"mul_in_one[64,1,64]_in_two[1,64,1]_cuda_dtypetorch.float32_BACKWARD",short,True,233.893790
PyTorch,abs,"abs_in_one[128,128]_cpu_dtypetorch.float32",short,False,7.758290
PyTorch,abs,"abs_in_one[128,128]_cuda_dtypetorch.float32",short,False,12.435308
PyTorch,abs,"abs_in_one[256,256]_cpu_dtypetorch.float32",short,False,27.724116
PyTorch,abs,"abs_in_one[256,256]_cuda_dtypetorch.float32",short,False,12.343555
PyTorch,abs,"abs_in_one[512,512]_cpu_dtypetorch.float32",short,False,61.755347
PyTorch,abs,"abs_in_one[512,512]_cuda_dtypetorch.float32",short,False,15.911796
PyTorch,abs,"abs_in_one[1024,1024]_cpu_dtypetorch.float32",short,False,3497.301638
PyTorch,abs,"abs_in_one[1024,1024]_cuda_dtypetorch.float32",short,False,15.935434
PyTorch,clamp,"clamp_in_one[128,128]_cpu_dtypetorch.float32",short,False,7.274766
PyTorch,clamp,"clamp_in_one[128,128]_cuda_dtypetorch.float32",short,False,13.168732
PyTorch,clamp,"clamp_in_one[256,256]_cpu_dtypetorch.float32",short,False,60.694472
PyTorch,clamp,"clamp_in_one[256,256]_cuda_dtypetorch.float32",short,False,14.243335
PyTorch,clamp,"clamp_in_one[512,512]_cpu_dtypetorch.float32",short,False,65.824736
PyTorch,clamp,"clamp_in_one[512,512]_cuda_dtypetorch.float32",short,False,13.168184
PyTorch,clamp,"clamp_in_one[1024,1024]_cpu_dtypetorch.float32",short,False,2459.533289
PyTorch,clamp,"clamp_in_one[1024,1024]_cuda_dtypetorch.float32",short,False,13.312653
PyTorch,cos,"cos_in_one[128,128]_cpu_dtypetorch.float32",short,False,45.754696
PyTorch,cos,"cos_in_one[128,128]_cuda_dtypetorch.float32",short,False,10.450005
PyTorch,cos,"cos_in_one[256,256]_cpu_dtypetorch.float32",short,False,67.724597
PyTorch,cos,"cos_in_one[256,256]_cuda_dtypetorch.float32",short,False,10.449793
PyTorch,cos,"cos_in_one[512,512]_cpu_dtypetorch.float32",short,False,139.412507
PyTorch,cos,"cos_in_one[512,512]_cuda_dtypetorch.float32",short,False,10.471006
PyTorch,cos,"cos_in_one[1024,1024]_cpu_dtypetorch.float32",short,False,3546.180418
PyTorch,cos,"cos_in_one[1024,1024]_cuda_dtypetorch.float32",short,False,10.998866
PyTorch,exp,"exp_in_one[128,128]_cpu_dtypetorch.float32",short,False,29.808744
PyTorch,exp,"exp_in_one[128,128]_cuda_dtypetorch.float32",short,False,12.133892
PyTorch,exp,"exp_in_one[256,256]_cpu_dtypetorch.float32",short,False,66.903987
PyTorch,exp,"exp_in_one[256,256]_cuda_dtypetorch.float32",short,False,11.152236
PyTorch,exp,"exp_in_one[512,512]_cpu_dtypetorch.float32",short,False,128.317908
PyTorch,exp,"exp_in_one[512,512]_cuda_dtypetorch.float32",short,False,11.295027
PyTorch,exp,"exp_in_one[1024,1024]_cpu_dtypetorch.float32",short,False,3015.255686
PyTorch,exp,"exp_in_one[1024,1024]_cuda_dtypetorch.float32",short,False,12.022509
PyTorch,log,"log_in_one[128,128]_cpu_dtypetorch.float32",short,False,62.648100
PyTorch,log,"log_in_one[128,128]_cuda_dtypetorch.float32",short,False,10.552285
PyTorch,log,"log_in_one[256,256]_cpu_dtypetorch.float32",short,False,65.027711
PyTorch,log,"log_in_one[256,256]_cuda_dtypetorch.float32",short,False,10.532154
PyTorch,log,"log_in_one[512,512]_cpu_dtypetorch.float32",short,False,132.319710
PyTorch,log,"log_in_one[512,512]_cuda_dtypetorch.float32",short,False,10.516353
PyTorch,log,"log_in_one[1024,1024]_cpu_dtypetorch.float32",short,False,2513.387743
PyTorch,log,"log_in_one[1024,1024]_cuda_dtypetorch.float32",short,False,10.583177
PyTorch,neg,"neg_in_one[128,128]_cpu_dtypetorch.float32",short,False,5.312219
PyTorch,neg,"neg_in_one[128,128]_cuda_dtypetorch.float32",short,False,10.174980
PyTorch,neg,"neg_in_one[256,256]_cpu_dtypetorch.float32",short,False,47.190376
PyTorch,neg,"neg_in_one[256,256]_cuda_dtypetorch.float32",short,False,10.176790
PyTorch,neg,"neg_in_one[512,512]_cpu_dtypetorch.float32",short,False,28.970800
PyTorch,neg,"neg_in_one[512,512]_cuda_dtypetorch.float32",short,False,10.127801
PyTorch,neg,"neg_in_one[1024,1024]_cpu_dtypetorch.float32",short,False,2530.716695
PyTorch,neg,"neg_in_one[1024,1024]_cuda_dtypetorch.float32",short,False,10.862027
PyTorch,sin,"sin_in_one[128,128]_cpu_dtypetorch.float32",short,False,65.992957
PyTorch,sin,"sin_in_one[128,128]_cuda_dtypetorch.float32",short,False,10.662211
PyTorch,sin,"sin_in_one[256,256]_cpu_dtypetorch.float32",short,False,65.958132
PyTorch,sin,"sin_in_one[256,256]_cuda_dtypetorch.float32",short,False,10.452355
PyTorch,sin,"sin_in_one[512,512]_cpu_dtypetorch.float32",short,False,131.126139
PyTorch,sin,"sin_in_one[512,512]_cuda_dtypetorch.float32",short,False,10.530879
PyTorch,sin,"sin_in_one[1024,1024]_cpu_dtypetorch.float32",short,False,2755.362904
PyTorch,sin,"sin_in_one[1024,1024]_cuda_dtypetorch.float32",short,False,10.622572
PyTorch,sqrt,"sqrt_in_one[128,128]_cpu_dtypetorch.float32",short,False,48.575636
PyTorch,sqrt,"sqrt_in_one[128,128]_cuda_dtypetorch.float32",short,False,11.016253
PyTorch,sqrt,"sqrt_in_one[256,256]_cpu_dtypetorch.float32",short,False,16.226992
PyTorch,sqrt,"sqrt_in_one[256,256]_cuda_dtypetorch.float32",short,False,10.985643
PyTorch,sqrt,"sqrt_in_one[512,512]_cpu_dtypetorch.float32",short,False,64.853838
PyTorch,sqrt,"sqrt_in_one[512,512]_cuda_dtypetorch.float32",short,False,11.829897
PyTorch,sqrt,"sqrt_in_one[1024,1024]_cpu_dtypetorch.float32",short,False,2329.362833
PyTorch,sqrt,"sqrt_in_one[1024,1024]_cuda_dtypetorch.float32",short,False,11.237320
PyTorch,tan,"tan_in_one[128,128]_cpu_dtypetorch.float32",short,False,64.595111
PyTorch,tan,"tan_in_one[128,128]_cuda_dtypetorch.float32",short,False,11.036723
PyTorch,tan,"tan_in_one[256,256]_cpu_dtypetorch.float32",short,False,61.113556
PyTorch,tan,"tan_in_one[256,256]_cuda_dtypetorch.float32",short,False,12.049021
PyTorch,tan,"tan_in_one[512,512]_cpu_dtypetorch.float32",short,False,194.617384
PyTorch,tan,"tan_in_one[512,512]_cuda_dtypetorch.float32",short,False,12.132056
PyTorch,tan,"tan_in_one[1024,1024]_cpu_dtypetorch.float32",short,False,2905.984707
PyTorch,tan,"tan_in_one[1024,1024]_cuda_dtypetorch.float32",short,False,12.179476
PyTorch,abs,"abs_in_one[128,128]_cpu_dtypetorch.float32_BACKWARD",short,True,79.679860
PyTorch,abs,"abs_in_one[128,128]_cuda_dtypetorch.float32_BACKWARD",short,True,227.498841
PyTorch,abs,"abs_in_one[256,256]_cpu_dtypetorch.float32_BACKWARD",short,True,501.906384
PyTorch,abs,"abs_in_one[256,256]_cuda_dtypetorch.float32_BACKWARD",short,True,141.921022
PyTorch,abs,"abs_in_one[512,512]_cpu_dtypetorch.float32_BACKWARD",short,True,650.827618
PyTorch,abs,"abs_in_one[512,512]_cuda_dtypetorch.float32_BACKWARD",short,True,104.033449
PyTorch,abs,"abs_in_one[1024,1024]_cpu_dtypetorch.float32_BACKWARD",short,True,12968.896702
PyTorch,abs,"abs_in_one[1024,1024]_cuda_dtypetorch.float32_BACKWARD",short,True,211.909441
PyTorch,clamp,"clamp_in_one[128,128]_cpu_dtypetorch.float32_BACKWARD",short,True,182.378199
PyTorch,clamp,"clamp_in_one[128,128]_cuda_dtypetorch.float32_BACKWARD",short,True,308.025619
PyTorch,clamp,"clamp_in_one[256,256]_cpu_dtypetorch.float32_BACKWARD",short,True,1324.248738
PyTorch,clamp,"clamp_in_one[256,256]_cuda_dtypetorch.float32_BACKWARD",short,True,192.732653
PyTorch,clamp,"clamp_in_one[512,512]_cpu_dtypetorch.float32_BACKWARD",short,True,1830.114222
PyTorch,clamp,"clamp_in_one[512,512]_cuda_dtypetorch.float32_BACKWARD",short,True,218.489617
PyTorch,clamp,"clamp_in_one[1024,1024]_cpu_dtypetorch.float32_BACKWARD",short,True,11908.550188
PyTorch,clamp,"clamp_in_one[1024,1024]_cuda_dtypetorch.float32_BACKWARD",short,True,289.158486
PyTorch,cos,"cos_in_one[128,128]_cpu_dtypetorch.float32_BACKWARD",short,True,422.757403
PyTorch,cos,"cos_in_one[128,128]_cuda_dtypetorch.float32_BACKWARD",short,True,158.013133
PyTorch,cos,"cos_in_one[256,256]_cpu_dtypetorch.float32_BACKWARD",short,True,728.988601
PyTorch,cos,"cos_in_one[256,256]_cuda_dtypetorch.float32_BACKWARD",short,True,131.632602
PyTorch,cos,"cos_in_one[512,512]_cpu_dtypetorch.float32_BACKWARD",short,True,1057.181563
PyTorch,cos,"cos_in_one[512,512]_cuda_dtypetorch.float32_BACKWARD",short,True,195.494681
PyTorch,cos,"cos_in_one[1024,1024]_cpu_dtypetorch.float32_BACKWARD",short,True,16033.070460
PyTorch,cos,"cos_in_one[1024,1024]_cuda_dtypetorch.float32_BACKWARD",short,True,212.814659
PyTorch,exp,"exp_in_one[128,128]_cpu_dtypetorch.float32_BACKWARD",short,True,74.503668
PyTorch,exp,"exp_in_one[128,128]_cuda_dtypetorch.float32_BACKWARD",short,True,141.925146
PyTorch,exp,"exp_in_one[256,256]_cpu_dtypetorch.float32_BACKWARD",short,True,865.690210
PyTorch,exp,"exp_in_one[256,256]_cuda_dtypetorch.float32_BACKWARD",short,True,161.754734
PyTorch,exp,"exp_in_one[512,512]_cpu_dtypetorch.float32_BACKWARD",short,True,697.978744
PyTorch,exp,"exp_in_one[512,512]_cuda_dtypetorch.float32_BACKWARD",short,True,155.757968
PyTorch,exp,"exp_in_one[1024,1024]_cpu_dtypetorch.float32_BACKWARD",short,True,4483.922860
PyTorch,exp,"exp_in_one[1024,1024]_cuda_dtypetorch.float32_BACKWARD",short,True,157.232084
PyTorch,log,"log_in_one[128,128]_cpu_dtypetorch.float32_BACKWARD",short,True,76.238401
PyTorch,log,"log_in_one[128,128]_cuda_dtypetorch.float32_BACKWARD",short,True,199.990631
PyTorch,log,"log_in_one[256,256]_cpu_dtypetorch.float32_BACKWARD",short,True,930.085818
PyTorch,log,"log_in_one[256,256]_cuda_dtypetorch.float32_BACKWARD",short,True,149.722369
PyTorch,log,"log_in_one[512,512]_cpu_dtypetorch.float32_BACKWARD",short,True,489.157625
PyTorch,log,"log_in_one[512,512]_cuda_dtypetorch.float32_BACKWARD",short,True,112.324012
PyTorch,log,"log_in_one[1024,1024]_cpu_dtypetorch.float32_BACKWARD",short,True,4497.271515
PyTorch,log,"log_in_one[1024,1024]_cuda_dtypetorch.float32_BACKWARD",short,True,150.346187
PyTorch,neg,"neg_in_one[128,128]_cpu_dtypetorch.float32_BACKWARD",short,True,70.108250
PyTorch,neg,"neg_in_one[128,128]_cuda_dtypetorch.float32_BACKWARD",short,True,195.121984
PyTorch,neg,"neg_in_one[256,256]_cpu_dtypetorch.float32_BACKWARD",short,True,475.081094
PyTorch,neg,"neg_in_one[256,256]_cuda_dtypetorch.float32_BACKWARD",short,True,165.325487
PyTorch,neg,"neg_in_one[512,512]_cpu_dtypetorch.float32_BACKWARD",short,True,756.724575
PyTorch,neg,"neg_in_one[512,512]_cuda_dtypetorch.float32_BACKWARD",short,True,203.066519
PyTorch,neg,"neg_in_one[1024,1024]_cpu_dtypetorch.float32_BACKWARD",short,True,4051.594120
PyTorch,neg,"neg_in_one[1024,1024]_cuda_dtypetorch.float32_BACKWARD",short,True,124.337161
PyTorch,sin,"sin_in_one[128,128]_cpu_dtypetorch.float32_BACKWARD",short,True,725.474735
PyTorch,sin,"sin_in_one[128,128]_cuda_dtypetorch.float32_BACKWARD",short,True,157.461981
PyTorch,sin,"sin_in_one[256,256]_cpu_dtypetorch.float32_BACKWARD",short,True,1002.785377
PyTorch,sin,"sin_in_one[256,256]_cuda_dtypetorch.float32_BACKWARD",short,True,214.453117
PyTorch,sin,"sin_in_one[512,512]_cpu_dtypetorch.float32_BACKWARD",short,True,1025.452372
PyTorch,sin,"sin_in_one[512,512]_cuda_dtypetorch.float32_BACKWARD",short,True,228.131274
PyTorch,sin,"sin_in_one[1024,1024]_cpu_dtypetorch.float32_BACKWARD",short,True,15193.903893
PyTorch,sin,"sin_in_one[1024,1024]_cuda_dtypetorch.float32_BACKWARD",short,True,221.642405
PyTorch,sqrt,"sqrt_in_one[128,128]_cpu_dtypetorch.float32_BACKWARD",short,True,84.718501
PyTorch,sqrt,"sqrt_in_one[128,128]_cuda_dtypetorch.float32_BACKWARD",short,True,224.556925
PyTorch,sqrt,"sqrt_in_one[256,256]_cpu_dtypetorch.float32_BACKWARD",short,True,999.083852
PyTorch,sqrt,"sqrt_in_one[256,256]_cuda_dtypetorch.float32_BACKWARD",short,True,225.109605
PyTorch,sqrt,"sqrt_in_one[512,512]_cpu_dtypetorch.float32_BACKWARD",short,True,745.264698
PyTorch,sqrt,"sqrt_in_one[512,512]_cuda_dtypetorch.float32_BACKWARD",short,True,222.425023
PyTorch,sqrt,"sqrt_in_one[1024,1024]_cpu_dtypetorch.float32_BACKWARD",short,True,11934.933029
PyTorch,sqrt,"sqrt_in_one[1024,1024]_cuda_dtypetorch.float32_BACKWARD",short,True,233.388765
PyTorch,tan,"tan_in_one[128,128]_cpu_dtypetorch.float32_BACKWARD",short,True,91.739534
PyTorch,tan,"tan_in_one[128,128]_cuda_dtypetorch.float32_BACKWARD",short,True,242.729457
PyTorch,tan,"tan_in_one[256,256]_cpu_dtypetorch.float32_BACKWARD",short,True,1129.416046
PyTorch,tan,"tan_in_one[256,256]_cuda_dtypetorch.float32_BACKWARD",short,True,243.151151
PyTorch,tan,"tan_in_one[512,512]_cpu_dtypetorch.float32_BACKWARD",short,True,627.586753
PyTorch,tan,"tan_in_one[512,512]_cuda_dtypetorch.float32_BACKWARD",short,True,177.448690
PyTorch,tan,"tan_in_one[1024,1024]_cpu_dtypetorch.float32_BACKWARD",short,True,15976.179652
PyTorch,tan,"tan_in_one[1024,1024]_cuda_dtypetorch.float32_BACKWARD",short,True,246.934032
PyTorch,sum,sum_R64_V32_dim0_cpu,short,False,7.343226
PyTorch,sum,sum_R64_V32_dim0_cuda,short,False,14.209598
PyTorch,sum,sum_R64_V32_dim1_cpu,short,False,6.271988
PyTorch,sum,sum_R64_V32_dim1_cuda,short,False,13.805274
PyTorch,sum,sum_R64_V512_dim0_cpu,short,False,41.555930
PyTorch,sum,sum_R64_V512_dim0_cuda,short,False,13.809880
PyTorch,sum,sum_R64_V512_dim1_cpu,short,False,22.367032
PyTorch,sum,sum_R64_V512_dim1_cuda,short,False,13.903882
PyTorch,sum,sum_R256_V32_dim0_cpu,short,False,6.423216
PyTorch,sum,sum_R256_V32_dim0_cuda,short,False,13.823036
PyTorch,sum,sum_R256_V32_dim1_cpu,short,False,6.740183
PyTorch,sum,sum_R256_V32_dim1_cuda,short,False,13.703127
PyTorch,sum,sum_R256_V512_dim0_cpu,short,False,62.168560
PyTorch,sum,sum_R256_V512_dim0_cuda,short,False,13.867053
PyTorch,sum,sum_R256_V512_dim1_cpu,short,False,34.546421
PyTorch,sum,sum_R256_V512_dim1_cuda,short,False,14.043567
PyTorch,min,min_R64_V32_dim0_cpu,short,False,64.207034
PyTorch,min,min_R64_V32_dim0_cuda,short,False,16.965205
PyTorch,min,min_R64_V32_dim1_cpu,short,False,56.672490
PyTorch,min,min_R64_V32_dim1_cuda,short,False,17.202394
PyTorch,min,min_R64_V512_dim0_cpu,short,False,66.164464
PyTorch,min,min_R64_V512_dim0_cuda,short,False,18.350962
PyTorch,min,min_R64_V512_dim1_cpu,short,False,65.270257
PyTorch,min,min_R64_V512_dim1_cuda,short,False,17.941967
PyTorch,min,min_R256_V32_dim0_cpu,short,False,56.141936
PyTorch,min,min_R256_V32_dim0_cuda,short,False,16.941085
PyTorch,min,min_R256_V32_dim1_cpu,short,False,62.282896
PyTorch,min,min_R256_V32_dim1_cuda,short,False,18.068129
PyTorch,min,min_R256_V512_dim0_cpu,short,False,107.885013
PyTorch,min,min_R256_V512_dim0_cuda,short,False,17.327233
PyTorch,min,min_R256_V512_dim1_cpu,short,False,70.189603
PyTorch,min,min_R256_V512_dim1_cuda,short,False,17.320170
PyTorch,max,max_R64_V32_dim0_cpu,short,False,63.379652
PyTorch,max,max_R64_V32_dim0_cuda,short,False,17.640126
PyTorch,max,max_R64_V32_dim1_cpu,short,False,64.610161
PyTorch,max,max_R64_V32_dim1_cuda,short,False,16.965584
PyTorch,max,max_R64_V512_dim0_cpu,short,False,73.904561
PyTorch,max,max_R64_V512_dim0_cuda,short,False,17.051410
PyTorch,max,max_R64_V512_dim1_cpu,short,False,64.575602
PyTorch,max,max_R64_V512_dim1_cuda,short,False,17.289372
PyTorch,max,max_R256_V32_dim0_cpu,short,False,51.230221
PyTorch,max,max_R256_V32_dim0_cuda,short,False,17.181232
PyTorch,max,max_R256_V32_dim1_cpu,short,False,62.667879
PyTorch,max,max_R256_V32_dim1_cuda,short,False,17.487314
PyTorch,max,max_R256_V512_dim0_cpu,short,False,95.829123
PyTorch,max,max_R256_V512_dim0_cuda,short,False,17.446009
PyTorch,max,max_R256_V512_dim1_cpu,short,False,51.072827
PyTorch,max,max_R256_V512_dim1_cuda,short,False,17.244712
PyTorch,prod,prod_R64_V32_dim0_cpu,short,False,6.661020
PyTorch,prod,prod_R64_V32_dim0_cuda,short,False,13.547773
PyTorch,prod,prod_R64_V32_dim1_cpu,short,False,6.759353
PyTorch,prod,prod_R64_V32_dim1_cuda,short,False,13.528116
PyTorch,prod,prod_R64_V512_dim0_cpu,short,False,22.777217
PyTorch,prod,prod_R64_V512_dim0_cuda,short,False,13.743583
PyTorch,prod,prod_R64_V512_dim1_cpu,short,False,53.967710
PyTorch,prod,prod_R64_V512_dim1_cuda,short,False,13.746124
PyTorch,prod,prod_R256_V32_dim0_cpu,short,False,6.965752
PyTorch,prod,prod_R256_V32_dim0_cuda,short,False,13.597154
PyTorch,prod,prod_R256_V32_dim1_cpu,short,False,7.345980
PyTorch,prod,prod_R256_V32_dim1_cuda,short,False,13.544084
PyTorch,prod,prod_R256_V512_dim0_cpu,short,False,56.240606
PyTorch,prod,prod_R256_V512_dim0_cuda,short,False,13.753695
